sample_id,price
8708,23.783306121826172
241039,10.737606048583984
89737,22.297563552856445
147371,38.77662658691406
68808,12.0731840133667
89225,12.609639167785645
184365,19.35213279724121
109431,14.914467811584473
77529,26.500120162963867
252679,37.29566192626953
74699,9.972100257873535
225191,12.207260131835938
47314,10.705981254577637
190037,16.755802154541016
283484,6.937734127044678
4624,17.963409423828125
37365,7.811566352844238
150520,5.523550510406494
160793,15.167442321777344
288758,9.280305862426758
70721,8.14501667022705
153130,10.248235702514648
253230,12.090906143188477
11371,17.709583282470703
134200,8.581937789916992
46636,16.283498764038086
255775,15.085206031799316
134099,22.251306533813477
132998,11.778627395629883
245102,11.386209487915039
106588,21.279861450195312
40475,12.016461372375488
35737,13.92831039428711
75488,8.98949909210205
243789,25.307287216186523
93502,15.478964805603027
233628,12.987485885620117
86958,17.4530086517334
98928,14.321807861328125
215242,24.91099739074707
264446,11.0676908493042
199345,12.513689994812012
153369,13.05083179473877
242403,21.0316219329834
195633,50.506587982177734
253943,12.882503509521484
210835,14.762048721313477
203602,12.052046775817871
24911,24.666051864624023
82198,5.35996675491333
222247,14.439099311828613
192793,16.822341918945312
104529,8.66326904296875
31090,10.101882934570312
11109,8.857295036315918
125529,8.739114761352539
120658,16.76357078552246
235470,14.911280632019043
216872,13.868409156799316
1366,61.49327087402344
133729,21.47905158996582
139689,17.018115997314453
279258,17.035940170288086
97282,7.699522018432617
288383,8.641992568969727
116389,13.22085189819336
173568,16.90180015563965
262785,8.457497596740723
92633,10.254376411437988
219247,12.639215469360352
254679,15.30640983581543
68759,25.040502548217773
114484,10.48309326171875
77864,20.061925888061523
264420,13.415997505187988
68473,13.142271041870117
284648,5.29608678817749
33357,11.248663902282715
103968,21.197795867919922
49470,13.44070053100586
28890,25.132843017578125
200182,14.336400985717773
104436,17.8613338470459
88704,11.943683624267578
49343,11.802523612976074
146051,28.052114486694336
75411,12.711368560791016
81149,9.255010604858398
290573,40.12089920043945
151498,17.159013748168945
291639,30.75087547302246
56972,11.035693168640137
70534,19.16143798828125
182536,11.062536239624023
254227,6.860888481140137
133565,20.653108596801758
86422,8.126233100891113
198654,9.39854621887207
224439,7.755017280578613
122263,9.897006034851074
246957,14.763781547546387
228792,11.27962875366211
151419,24.954538345336914
180019,19.722270965576172
269000,20.480403900146484
126116,12.590081214904785
72182,10.234757423400879
50911,10.9175443649292
22336,7.594162940979004
85561,10.851475715637207
248192,11.594426155090332
93970,10.229053497314453
213816,14.487399101257324
16889,17.313291549682617
15442,14.624837875366211
203089,11.534708976745605
279417,19.0170841217041
193127,12.700369834899902
198525,32.2552490234375
219538,16.12354850769043
90945,26.07039451599121
254383,12.854496955871582
115404,13.32078742980957
96786,9.911954879760742
259493,16.12836265563965
173435,18.135194778442383
73281,9.269340515136719
199003,21.936506271362305
238125,26.41460609436035
230530,28.217601776123047
27633,9.261073112487793
92118,10.937305450439453
212816,22.691059112548828
89159,5.453362941741943
131701,12.622381210327148
34332,32.330345153808594
78208,15.585920333862305
130144,31.909082412719727
181900,7.50222110748291
147260,28.0647029876709
21298,12.299112319946289
78630,8.987709999084473
145463,16.544986724853516
181331,9.259750366210938
68026,17.65133285522461
107328,10.396110534667969
12930,27.975988388061523
255057,13.362896919250488
273075,16.40878677368164
41615,6.179577350616455
87308,22.558198928833008
5700,8.245505332946777
171022,8.30543327331543
95699,12.990741729736328
7807,15.039928436279297
14094,15.511122703552246
220034,27.834043502807617
188365,8.60172176361084
294134,8.290035247802734
289489,13.637861251831055
29363,8.971445083618164
142340,27.43703269958496
159952,5.032559394836426
239851,36.062744140625
86371,9.746490478515625
181699,4.68298864364624
95608,14.231955528259277
167151,9.243684768676758
203800,14.240728378295898
260961,7.81105375289917
561,10.236334800720215
219613,18.171850204467773
298494,15.966667175292969
118689,19.615032196044922
270488,20.7716064453125
153189,6.7389984130859375
258769,14.421587944030762
135071,11.278092384338379
269187,7.533774375915527
66891,9.652043342590332
237849,9.582839965820312
213497,24.342742919921875
96083,9.749841690063477
209195,15.810663223266602
258460,8.579984664916992
102916,9.255098342895508
11926,12.224930763244629
84021,9.47904109954834
160011,17.523244857788086
192787,15.453117370605469
186032,13.937731742858887
269038,16.41792106628418
210521,24.74434471130371
259077,9.110030174255371
245588,22.578561782836914
61349,13.204410552978516
2440,51.70111083984375
93741,8.612937927246094
126159,7.125466346740723
108584,10.020157814025879
138883,16.92740249633789
100547,10.84329605102539
114363,12.439529418945312
19186,42.79130935668945
58644,26.605995178222656
143305,12.977272033691406
248939,24.324460983276367
155123,14.286956787109375
260415,13.085883140563965
58579,16.0321102142334
261276,8.89925765991211
178859,7.7532830238342285
157472,27.911949157714844
6061,14.442622184753418
212250,14.986455917358398
242470,15.931756973266602
284155,4.80030632019043
159980,13.827069282531738
187478,14.415874481201172
275879,6.731542110443115
206880,13.165863037109375
99207,18.126705169677734
271559,16.753469467163086
206246,14.981867790222168
250007,22.853364944458008
116474,11.473394393920898
96162,10.799100875854492
203860,14.505317687988281
20598,13.237285614013672
187229,9.912591934204102
71704,10.799036026000977
190838,11.434725761413574
235135,18.38821029663086
235858,9.77038860321045
199593,13.012283325195312
145032,56.80923080444336
181022,8.991435050964355
59796,14.438664436340332
177029,28.596920013427734
261606,16.075803756713867
193771,14.009101867675781
294082,9.22723388671875
190929,14.710360527038574
89431,11.346779823303223
235156,23.037578582763672
225340,14.208045959472656
129273,10.879145622253418
172668,12.857305526733398
109500,9.016963958740234
186350,9.20819091796875
68038,11.527400970458984
31763,14.65765380859375
41720,19.12091827392578
206618,8.446779251098633
172690,10.27890396118164
292208,10.542139053344727
273819,9.569523811340332
243462,9.191030502319336
222467,17.56815528869629
195771,54.60260009765625
280455,13.321852684020996
42717,9.541749954223633
108167,55.16865921020508
149325,37.38690185546875
23108,13.495743751525879
213975,16.0279483795166
211807,20.39377784729004
216954,7.771684169769287
280860,8.134946823120117
156949,51.52430725097656
86615,14.601244926452637
269871,9.56518840789795
145774,53.97598648071289
123375,32.7722282409668
234458,10.174688339233398
93601,10.387332916259766
82740,11.64792251586914
585,10.863012313842773
153138,18.862625122070312
268890,5.668091297149658
12259,15.265992164611816
263044,25.89337921142578
124328,10.100666046142578
69112,17.93467140197754
21188,30.121559143066406
246496,5.680570125579834
196498,59.20233154296875
224332,6.486527919769287
96918,4.970818996429443
295943,5.518163681030273
40707,12.186736106872559
65413,7.498072624206543
282995,16.90290069580078
133095,19.97645378112793
162703,14.632737159729004
181635,7.665151119232178
263120,52.83039093017578
3844,22.628236770629883
115790,16.456645965576172
113251,15.017698287963867
71533,17.589323043823242
148489,25.272987365722656
88065,17.22636604309082
165586,12.76530933380127
49484,7.455508232116699
294861,18.431705474853516
151927,12.76909065246582
96260,6.875222206115723
224569,6.763197898864746
93633,11.142422676086426
161841,20.508752822875977
4587,14.099333763122559
64108,12.176857948303223
285222,6.197861671447754
152321,29.47508430480957
72587,12.197049140930176
76131,11.971147537231445
241293,15.449143409729004
23244,8.4268159866333
35269,6.9499006271362305
121417,29.487497329711914
33621,4.806118011474609
200873,17.600383758544922
47677,11.52109432220459
130261,33.498538970947266
218381,14.69554615020752
173929,11.878658294677734
149574,27.412933349609375
168096,10.224407196044922
118282,22.11468505859375
87015,8.774621963500977
14230,22.744518280029297
82975,33.586402893066406
42344,11.326934814453125
242296,14.171335220336914
111057,35.09088897705078
136594,6.697630882263184
253070,9.475556373596191
96763,9.818489074707031
33204,9.912007331848145
270874,27.49210548400879
256601,11.133584022521973
208413,22.015512466430664
298683,28.65471839904785
150326,16.43461036682129
220519,9.658023834228516
9857,13.264857292175293
290547,9.236079216003418
67868,8.739569664001465
211946,19.351497650146484
54814,17.155481338500977
225051,11.02147102355957
160216,15.324524879455566
281718,11.50101375579834
91925,18.7220516204834
170581,8.294672966003418
145478,45.503990173339844
271849,10.550232887268066
13784,26.882902145385742
179242,53.0229377746582
146924,72.83142852783203
160154,22.406190872192383
206004,36.95369338989258
137077,15.669421195983887
232088,6.5023932456970215
138573,14.931684494018555
72899,15.596114158630371
69429,18.13826560974121
68563,23.421850204467773
238751,10.5311918258667
161463,35.98176574707031
104111,13.087870597839355
241769,20.745861053466797
172917,12.567878723144531
238606,5.5288262367248535
124573,21.213598251342773
2595,55.7366943359375
77740,8.303536415100098
142206,43.57771301269531
220175,16.844350814819336
37564,10.031169891357422
98411,9.622961044311523
48457,10.30612564086914
101213,18.12579917907715
177251,12.823324203491211
290059,15.04305362701416
269407,16.910688400268555
131995,11.827898979187012
67627,13.263792991638184
257663,11.08106803894043
66787,9.526329040527344
207505,33.63133239746094
98495,12.866889953613281
192061,26.45684814453125
53926,16.67706298828125
81707,12.315568923950195
249939,27.594966888427734
15944,7.5216383934021
165256,11.654609680175781
51295,13.41707706451416
68267,11.548287391662598
91451,9.04816722869873
2643,28.410547256469727
172860,8.65887451171875
52304,10.735123634338379
37360,15.326354026794434
131094,51.50257110595703
225345,11.218673706054688
273492,4.228874206542969
132873,15.772722244262695
122581,7.051413059234619
8477,24.164003372192383
291815,28.21638298034668
9906,14.31147289276123
235965,12.021780967712402
150813,11.096291542053223
137502,16.77956199645996
37884,9.002265930175781
32935,10.733677864074707
16356,24.55147933959961
160397,13.999335289001465
246582,14.685444831848145
251047,22.21363639831543
238229,8.776864051818848
268140,18.47364616394043
285647,11.410196304321289
205476,19.538246154785156
72760,19.3574275970459
123497,18.24837875366211
135883,13.912551879882812
294868,7.894271373748779
182893,11.612161636352539
34256,14.200814247131348
40245,7.3183722496032715
163481,10.38195514678955
122295,23.32101821899414
103549,9.093785285949707
41805,11.925600051879883
176189,17.80994987487793
247981,11.747170448303223
273162,8.069390296936035
218014,16.713058471679688
173287,27.83818244934082
228521,29.176837921142578
4085,37.22086715698242
250264,5.88662052154541
243175,8.627647399902344
111173,5.853063106536865
28397,11.05146312713623
245278,13.91944408416748
225737,35.954715728759766
62994,17.018301010131836
242806,25.916587829589844
49803,6.776650905609131
61129,7.7652411460876465
228049,14.348172187805176
249685,12.017671585083008
45483,12.42319107055664
131429,21.4282169342041
111526,17.305377960205078
80331,9.931596755981445
247751,7.982531547546387
125678,16.258939743041992
17653,21.832942962646484
247554,8.036246299743652
275883,10.2861967086792
206589,11.279833793640137
251032,5.528972148895264
259755,22.17687225341797
84440,22.551801681518555
159961,11.086150169372559
112877,14.548982620239258
253382,17.884538650512695
250983,18.546159744262695
282664,27.774316787719727
97341,12.389958381652832
36515,10.857001304626465
83147,9.334732055664062
192661,22.183713912963867
152197,28.893339157104492
72332,36.134849548339844
118545,20.611406326293945
262703,7.606295585632324
198416,22.390403747558594
71620,40.45277404785156
244418,16.430105209350586
224198,15.18462085723877
99432,26.31036949157715
186420,7.698758602142334
289158,11.27257251739502
299075,5.072592735290527
262174,23.757680892944336
233857,49.400089263916016
240224,12.41279411315918
6756,27.311050415039062
150633,3.856086492538452
272890,9.148987770080566
67600,16.983665466308594
35062,17.373947143554688
288668,9.479016304016113
279969,10.302862167358398
138058,16.81611442565918
110543,13.146354675292969
134521,11.004415512084961
188758,19.024635314941406
34525,17.57467269897461
81272,9.059233665466309
80680,14.239559173583984
144552,5.675531387329102
7534,9.94650650024414
93379,11.928207397460938
114906,20.293128967285156
282486,5.367293357849121
154308,12.873083114624023
108083,13.168805122375488
131798,12.452644348144531
199061,10.304144859313965
185391,18.135066986083984
237552,15.977981567382812
269109,5.9573073387146
64217,16.80613899230957
17615,9.450704574584961
108257,25.96486473083496
218391,17.350805282592773
108677,10.611637115478516
189533,11.058757781982422
51148,21.071163177490234
81843,10.600175857543945
52612,17.753145217895508
180601,36.76718521118164
291151,11.927769660949707
147446,26.81395721435547
299342,10.46036434173584
45505,14.716492652893066
253050,14.553824424743652
54180,12.514856338500977
98146,23.068729400634766
33091,9.605039596557617
12835,15.395292282104492
276059,5.322630882263184
72065,31.802663803100586
71828,27.571578979492188
294942,8.308177947998047
149166,15.212762832641602
198178,25.69820785522461
165351,9.118767738342285
20252,45.42338562011719
237631,14.90857982635498
71004,8.388199806213379
280509,11.211305618286133
289924,10.299351692199707
54746,5.078668594360352
176590,42.94959259033203
38846,14.141901969909668
194370,16.710487365722656
177458,15.569809913635254
66525,15.79407787322998
67988,13.121129035949707
32466,7.119205474853516
38063,17.51789665222168
53939,14.978739738464355
30198,15.369973182678223
232255,11.200111389160156
108071,19.59665870666504
191326,8.941303253173828
297511,7.2524027824401855
113972,32.97705841064453
296502,35.332489013671875
32107,19.848127365112305
164098,9.462357521057129
192778,10.245245933532715
30013,10.477010726928711
197109,21.137718200683594
191931,3.665766954421997
199065,20.642967224121094
235818,10.720159530639648
204768,11.557352066040039
219877,32.52801513671875
127940,10.547393798828125
204244,18.57303810119629
150236,9.365676879882812
192756,14.444249153137207
126326,13.152342796325684
51976,22.576976776123047
90862,20.577945709228516
209828,20.41299057006836
265703,11.077569007873535
292515,12.647321701049805
213828,24.010595321655273
278903,13.691070556640625
58531,24.88047981262207
13995,9.071160316467285
208619,13.170193672180176
22631,24.899578094482422
57620,44.41489028930664
24744,21.367334365844727
293147,10.888906478881836
142405,58.36506271362305
241784,20.283069610595703
134121,10.511493682861328
153927,18.265663146972656
74538,19.53554344177246
171555,8.053107261657715
276092,4.321263313293457
18849,57.70951461791992
177283,27.268051147460938
118811,9.166666984558105
143713,23.416208267211914
123583,24.238176345825195
70883,16.77638816833496
159299,10.798580169677734
100,15.518584251403809
40128,16.433271408081055
185633,12.937861442565918
92987,15.496103286743164
54133,20.201433181762695
181961,12.024420738220215
115533,16.13888931274414
31238,25.285945892333984
293072,4.212879180908203
296357,22.804166793823242
290944,16.25935935974121
232184,7.739601135253906
95223,24.975505828857422
6067,19.330760955810547
102264,33.13771057128906
90041,10.424612998962402
90616,11.475605010986328
62663,19.57260513305664
48305,7.228763103485107
220246,15.73335075378418
112759,20.706592559814453
162741,12.0591402053833
212595,20.79170036315918
281378,17.501510620117188
294187,12.195780754089355
24375,7.017240047454834
217378,15.034961700439453
236052,18.61601448059082
22340,21.564477920532227
38836,13.910280227661133
111996,9.984077453613281
296349,12.878416061401367
78659,13.274005889892578
166750,6.674997329711914
181280,7.77892541885376
77402,8.386451721191406
84240,17.83108901977539
88957,11.520127296447754
6917,8.629681587219238
17551,7.605240821838379
197490,18.29384994506836
225904,11.551883697509766
42862,8.712624549865723
101377,33.9743537902832
54696,4.554704189300537
96298,6.797745704650879
174007,15.872180938720703
125763,21.669389724731445
178461,5.033012390136719
135641,22.309181213378906
61107,8.350537300109863
268057,16.763504028320312
138586,14.583627700805664
226417,14.375845909118652
66135,17.264625549316406
132622,11.42730712890625
147831,54.626678466796875
146885,38.817256927490234
36446,28.88547134399414
59507,25.924495697021484
291266,16.083520889282227
59032,10.264531135559082
212230,14.828399658203125
28134,5.481387615203857
109823,18.07392692565918
278006,14.096270561218262
70225,29.83642578125
179951,12.005355834960938
204742,18.537343978881836
31700,12.0197172164917
263696,13.841400146484375
107748,13.33065128326416
54177,23.657407760620117
103713,17.802255630493164
252849,11.670426368713379
12584,19.537559509277344
208075,14.861689567565918
2908,6.179492473602295
265635,5.983157157897949
232851,18.799089431762695
47534,11.248979568481445
116116,15.936064720153809
295695,11.106681823730469
231017,14.244565963745117
168527,11.132491111755371
150335,18.987625122070312
169818,7.539976119995117
129882,21.88833999633789
64693,17.05105209350586
201247,16.604713439941406
206710,8.516103744506836
35852,8.927728652954102
66557,24.649919509887695
270879,31.132522583007812
98390,10.870606422424316
134361,9.1979398727417
221624,25.545900344848633
270028,8.749641418457031
265893,4.556781768798828
220059,25.92214584350586
32841,16.78327178955078
128188,15.678715705871582
193657,16.08238410949707
55555,15.554666519165039
159073,16.456829071044922
247278,9.857446670532227
210903,15.510866165161133
196686,22.35272979736328
193876,9.085517883300781
108395,12.6737060546875
277014,16.42527198791504
268519,12.136186599731445
224617,16.140613555908203
298159,24.04119300842285
25635,14.88471794128418
109882,11.451282501220703
270257,17.718231201171875
126196,21.347686767578125
18378,7.741601943969727
295107,9.812393188476562
218450,19.627952575683594
149391,14.645984649658203
267166,18.05710792541504
54508,10.743478775024414
168959,5.804961681365967
119411,24.64335823059082
80409,12.772793769836426
91737,7.020836353302002
188998,14.79330825805664
103642,42.90338897705078
233233,12.972400665283203
63970,12.137990951538086
93980,9.623419761657715
143005,22.048175811767578
2109,67.2535171508789
277665,8.85420036315918
256184,7.016047477722168
285066,15.482586860656738
156971,23.898231506347656
261957,12.539729118347168
168263,18.264047622680664
99515,38.778648376464844
126749,6.2693915367126465
227782,12.910261154174805
166618,25.19166374206543
39951,14.141335487365723
257848,8.249419212341309
108150,17.02007484436035
200530,12.338347434997559
297760,11.972148895263672
62432,15.13055419921875
256205,29.055713653564453
170972,5.181360721588135
281533,14.288214683532715
273034,8.70924186706543
134965,14.402972221374512
287158,22.78815460205078
129771,10.973257064819336
125804,17.613723754882812
260441,18.528640747070312
103079,11.637297630310059
104291,18.061811447143555
92654,8.977630615234375
63907,18.678722381591797
141737,10.573956489562988
91965,21.751008987426758
186422,4.25885009765625
208110,21.746990203857422
150732,21.408676147460938
177490,13.316097259521484
25248,17.282155990600586
105702,15.105598449707031
125023,10.69583511352539
238925,8.657048225402832
25272,30.858726501464844
114246,18.85425567626953
221673,26.570148468017578
126294,10.604021072387695
81752,17.004953384399414
142107,60.63134002685547
53451,11.857376098632812
66905,5.8933305740356445
3427,14.11705207824707
76962,12.994133949279785
288495,5.6397013664245605
30669,36.0473518371582
120053,5.822939872741699
99805,7.248309135437012
110607,34.46659851074219
105933,16.31036949157715
10890,10.383190155029297
203610,27.09994125366211
59194,15.6752290725708
252812,8.116410255432129
204655,17.042842864990234
83686,11.038528442382812
97682,16.645999908447266
297431,11.083608627319336
243788,16.6857852935791
229366,17.985767364501953
142987,44.67853927612305
169795,16.00972557067871
186398,16.641511917114258
49005,17.601139068603516
230152,9.488916397094727
220700,9.950072288513184
187447,13.828893661499023
171027,15.243239402770996
268837,10.203974723815918
260436,16.78545570373535
78469,6.633884429931641
187518,4.55696439743042
94427,8.342161178588867
7978,14.519194602966309
238128,7.059085369110107
176944,16.9079647064209
261059,17.824153900146484
143866,70.61575317382812
141597,9.724579811096191
113784,11.428460121154785
162718,7.9682135581970215
15235,25.10099983215332
168739,11.55325698852539
29198,23.39241600036621
172392,14.147007942199707
140857,21.277786254882812
232539,20.854734420776367
200770,12.538496017456055
95206,18.76427459716797
21225,13.056236267089844
165923,17.145103454589844
286031,21.065969467163086
123402,20.99241828918457
141345,17.886632919311523
185235,16.052413940429688
149059,43.886207580566406
126256,12.069391250610352
55783,25.67338752746582
10149,29.19439125061035
23157,17.34943199157715
62986,45.67291259765625
83341,13.765049934387207
211693,8.158047676086426
270827,47.61636734008789
92432,12.327978134155273
222635,10.183981895446777
1697,69.27557373046875
31580,7.271860599517822
258898,11.165250778198242
21527,14.696682929992676
50846,18.122163772583008
156214,15.45920181274414
76180,5.105493068695068
78263,25.232797622680664
121612,22.913074493408203
207258,29.244298934936523
130277,41.043575286865234
14924,11.604174613952637
10881,8.911561012268066
235096,24.397085189819336
292225,8.065204620361328
95527,62.559051513671875
14258,24.459997177124023
108941,16.087251663208008
235808,16.35641098022461
225930,14.652600288391113
177018,6.581680774688721
159079,15.765829086303711
178963,16.52796173095703
